template_id,label,tumour_model,dimensions_cm,estimated_gtv_cc,vertex_count,vertex_diameter_cm_recommended,vertex_diameter_cm_min,vertex_diameter_cm_max,min_center_to_center_spacing_cm,mean_center_to_center_spacing_cm,all_spacings_cm,vertex_centres_cm,shape_note,rationale,use_when,avoid_when
case01,Right sinonasal / maxillary bulky ellipsoid,ellipsoid,5.8 x 4.8 x 4.5,66.0,2,1.0,1.0,1.0,3.2249030993194197,3.2249030993194197,[3.225],"[[-1.4, 0.0, 0.8], [1.4, 0.0, -0.8]]",compact central mass in maxillary-sinonasal compartment,Yang-like two-sphere layout for a compact midface tumour; keeps hot spots central and away from orbit/skull-base interfaces.,Tumour is mostly solid and not wrapping the orbit.,
case02,Left maxillary sinus crescent abutting orbit,crescent / banana,7.2 x 5.0 x 4.6,87.0,2,1.0,1.0,1.0,3.2465366161495854,3.2465366161495854,[3.247],"[[-1.5, -0.6, 0.7], [1.2, 0.4, -0.8]]",posterior-inferior bias to spare the orbital limb,Non-symmetric two-sphere layout for a crescent wrapped toward the orbit.,There is enough posterior-inferior solid core.,Do not place a third vertex toward the superior-anterior orbital limb.
case03,Base-of-tongue / oropharynx bilobed central mass,bilobed,7.0 x 5.8 x 5.2,111.0,3,1.0,1.0,1.0,2.9698484809834995,3.113232320655666,"[3.4, 2.97, 2.97]","[[-1.7, 0.0, 0.9], [1.7, 0.0, 0.9], [0.0, -0.8, -1.4]]",bulky midline BOT tumour with deep muscular core,Triangular central pattern avoiding lateral drift toward carotid spaces.,Bulky midline BOT tumour with enough deep core.,
case04,Laryngo-hypopharyngeal elongated cylinder,elongated cylinder,8.6 x 4.2 x 4.0,76.0,2,1.0,1.0,1.0,3.2756678708318403,3.2756678708318403,[3.276],"[[0.0, -0.4, 1.6], [0.0, 0.3, -1.6]]",narrow geometry with central cranio-caudal axis,Superior-inferior stacking rather than lateral pairing in a narrow geometry.,Central elongated disease with limited safe lateral room.,Do not force lateral paired vertices near carotid/cord interfaces.
case05,Parapharyngeal / prestyloid deep-space bulky mass,asymmetric ellipsoid,7.5 x 5.6 x 5.2,114.0,3,1.0,1.0,1.0,2.8460498941515415,3.0221428733331197,"[3.028, 3.192, 2.846]","[[-1.5, -0.5, 1.2], [1.5, -0.4, 0.8], [0.0, 0.8, -1.3]]",central deep-space tripod layout,Tripod in the medial solid core while staying away from skull-base and carotid-adjacent extremes.,Lesion has enough medial solid core to support 3 vertices.,
case06,Buccal mucosa / cheek infiltrative crescent,superficial crescent,8.8 x 6.0 x 3.6,100.0,2,0.8,0.8,1.0,3.0016662039607267,3.0016662039607267,[3.002],"[[-1.2, -0.4, 0.8], [1.2, 0.6, -0.7]]",deep soft-tissue core only with superficial risk,Two small deep-core vertices for crowded superficial cheek anatomy.,There is enough deep soft-tissue bulk away from skin and mandible.,Stay off skin and mandibular cortex.
case07,Oral tongue / floor-of-mouth horseshoe,horseshoe / wraparound,7.4 x 6.4 x 3.8,94.0,3,0.8,0.8,1.0,3.0,3.08912528213232,"[3.0, 3.134, 3.134]","[[-1.5, 0.0, 0.8], [1.5, 0.0, 0.8], [0.0, -0.9, -1.8]]",two superior-lateral deep vertices plus one posterior core vertex,Three-vertex deep tongue-body pattern with inferior-posterior core anchoring.,There is preserved deep tongue bulk.,Avoid anterior superficial floor-of-mouth and lingual cortex interfaces.
case08,Bulky nodal conglomerate level II-IV with central necrosis,irregular nodal mass,9.0 x 6.6 x 5.4,168.0,4,1.0,1.0,1.0,2.6267851073127395,3.2235945218704685,"[3.6, 2.786, 3.813, 3.677, 2.839, 2.627]","[[-1.8, 0.0, 1.2], [1.8, 0.0, 1.2], [-0.8, -1.0, -1.2], [0.9, 1.0, -1.3]]","4-point deep-core lattice around, not inside, necrotic centre",Four viable-rim vertices around an irregular necrotic core.,Viable rim remains after shifting the centroid away from liquefactive centre.,Do not place a vertex into fully liquefactive central necrosis.
case09,Deep parotid / infratemporal fossa bulky mass,irregular ellipsoid,8.0 x 6.0 x 5.8,146.0,3,1.0,1.0,1.0,2.817800560721074,2.923515860362343,"[2.818, 3.082, 2.871]","[[-1.4, -0.6, 1.0], [1.4, -0.3, 0.9], [0.0, 0.9, -1.3]]",deep posterior-inferior bias away from skull-base foramina,Three deep-biased vertices in preserved soft-tissue bulk.,Mass preserves a deep soft-tissue core.,Stay off superficial parotid skin edge and skull-base foramina.
case10,Composite oropharynx + upper-neck very bulky tumour,giant composite volume,10.8 x 8.0 x 7.2,326.0,5,1.2,1.2,1.2,2.5377155080899043,3.6056879889373974,"[2.608, 2.608, 2.538, 2.739, 4.4, 3.768, 4.844, 4.609, 3.829, 4.116]","[[0.0, 0.0, 0.0], [-2.2, 0.0, 1.4], [2.2, 0.0, 1.4], [-0.8, -1.8, -1.6], [1.0, 1.9, -1.7]]",sparse 5-point central array for very large volume,Sparse central five-point array borrowing from larger-volume lattice planning without automatically escalating to 6-8 vertices in H&N.,There is truly safe central bulk after OAR pruning.,Do not escalate to 6-8 vertices automatically in crowded H&N anatomy.
